   425.000    175.000  2.28571       78.9189       31.5111
   450.000    175.000  2.28571       71.2451       42.9344
   475.000    175.000  2.28571       68.8810       43.9473
   500.000    175.000  2.28571       76.3766       28.6607
   525.000    175.000  2.28571       81.4784       13.8713
   387.500    175.000  2.42857      101.6069       23.0712
   412.500    175.000  2.42857       88.5173       21.0400
   437.500    175.000  2.42857       81.3166       30.3179
   462.500    175.000  2.42857       72.7106       42.2586
   487.500    175.000  2.42857       71.1266       44.5405
   512.500    175.000  2.42857       75.3995       28.4351
   400.000    175.000  2.57143       98.8110       17.9524
   425.000    175.000  2.57143       88.7830       19.3659
   450.000    175.000  2.57143       82.0983       29.3729
   475.000    175.000  2.57143       73.4343       41.4067
   500.000    175.000  2.57143       71.5380       44.0373
   412.500    175.000  2.71429       96.0158       15.8850
   437.500    175.000  2.71429       96.2076       20.0696
   462.500    175.000  2.71429       80.9400       27.9928
   487.500    175.000  2.71429       73.4146       40.2545
   425.000    175.000  2.85714       95.5769       15.1499
   450.000    175.000  2.85714       96.4908       19.4288
   475.000    175.000  2.85714       81.7623       27.3924
   212.500    200.000  0.12500      112.8713       28.8610
   237.500    200.000  0.12500      105.3688       26.4977
   262.500    200.000  0.12500      108.7331       27.7403
   287.500    200.000  0.12500      118.8278       20.3495
   312.500    200.000  0.12500      133.5472        8.5202
   337.500    200.000  0.12500      137.8907        3.1429
   362.500    200.000  0.12500      139.8794        1.0815
   387.500    200.000  0.12500      140.9911        0.3067
   412.500    200.000  0.12500      129.7666        0.0009
   437.500    200.000  0.12500      143.0380       -0.0968
   462.500    200.000  0.12500      141.3236        0.3255
   487.500    200.000  0.12500      145.4354        2.2972
   512.500    200.000  0.12500      146.3659        8.2595
   537.500    200.000  0.12500      165.3687       22.1181
   562.500    200.000  0.12500      177.7882       31.2384
   587.500    200.000  0.12500      155.4633       21.0688
   612.500    200.000  0.12500      157.2836        9.5215
   637.500    200.000  0.12500      145.4491        3.2572
   662.500    200.000  0.12500      146.0030        1.3483
   687.500    200.000  0.12500      144.1026        0.6486
   225.000    200.000  0.25000       71.3384       66.3417
   250.000    200.000  0.25000       67.5526       62.7876
   275.000    200.000  0.25000       70.1307       62.2578
   300.000    200.000  0.25000       81.6624       40.8324
   325.000    200.000  0.25000       98.6090       17.2515
   350.000    200.000  0.25000      105.7643        6.9042
   375.000    200.000  0.25000      109.4571        3.0055
   400.000    200.000  0.25000      111.5359        1.3852
   425.000    200.000  0.25000      103.8039        0.6520
   450.000    200.000  0.25000      116.0630        0.9700
   475.000    200.000  0.25000      117.9385        3.3292
   500.000    200.000  0.25000      127.2839       10.7314
   525.000    200.000  0.25000      133.6916       24.4004
   550.000    200.000  0.25000      152.1423       42.3304
   575.000    200.000  0.25000      155.0171       43.5851
   600.000    200.000  0.25000      129.3374       24.8906
   625.000    200.000  0.25000      129.9558       13.2119
   650.000    200.000  0.25000      118.4218        5.5726
   675.000    200.000  0.25000      117.5029        2.6365
   237.500    200.000  0.37500       72.9706       65.8221
   262.500    200.000  0.37500       69.9129       72.4030
   287.500    200.000  0.37500       63.5695       69.6833
   312.500    200.000  0.37500       72.8076       49.3032
   337.500    200.000  0.37500       88.2022       22.5238
   362.500    200.000  0.37500       99.0788       10.4629
   387.500    200.000  0.37500      102.9670        5.2085
   412.500    200.000  0.37500      105.6352        2.9345
   437.500    200.000  0.37500      108.6590        2.5240
   462.500    200.000  0.37500      104.6047        3.9884
   487.500    200.000  0.37500      122.5523       10.0602
   512.500    200.000  0.37500      127.9773       19.8828
   537.500    200.000  0.37500      135.1216       33.1902
   562.500    200.000  0.37500      132.1643       39.1364
   587.500    200.000  0.37500      133.0313       34.3454
   612.500    200.000  0.37500      128.7371       23.0673
   637.500    200.000  0.37500      111.7127       12.0592
   662.500    200.000  0.37500      116.1115        6.6734
   250.000    200.000  0.50000       79.9923       56.1681
   275.000    200.000  0.50000       73.3262       67.2900
   300.000    200.000  0.50000       64.1791       68.5869
   325.000    200.000  0.50000       71.0432       52.8072
   350.000    200.000  0.50000       85.5561       26.7377
   375.000    200.000  0.50000       96.6254       13.5428
   400.000    200.000  0.50000      101.0686        7.4020
   425.000    200.000  0.50000      104.8753        5.2543
   450.000    200.000  0.50000      110.1088        6.1258
   475.000    200.000  0.50000      108.3935        9.1363
   500.000    200.000  0.50000      124.8021       15.9130
   525.000    200.000  0.50000      123.7694       22.2484
   550.000    200.000  0.50000      121.3022       25.8609
   575.000    200.000  0.50000      115.7134       25.8878
   600.000    200.000  0.50000      121.8529       25.2058
   625.000    200.000  0.50000      122.9331       19.2353
   650.000    200.000  0.50000      109.2058       11.4174
   262.500    200.000  0.62500       87.2836       51.1504
   287.500    200.000  0.62500       72.7516       58.6484
   312.500    200.000  0.62500       67.3734       67.2161
   337.500    200.000  0.62500       71.9062       55.1513
   362.500    200.000  0.62500       86.0991       30.4471
   387.500    200.000  0.62500       94.8133       16.0442
   412.500    200.000  0.62500      100.8413       10.0586
   437.500    200.000  0.62500      106.6143        8.9533
   462.500    200.000  0.62500      104.5108       10.2375
   487.500    200.000  0.62500      119.1209       14.0667
   512.500    200.000  0.62500      117.2853       15.6577
   537.500    200.000  0.62500      113.2186       13.5258
   562.500    200.000  0.62500      104.6623       11.3076
   587.500    200.000  0.62500      110.6993       16.0124
   612.500    200.000  0.62500      118.2045       19.2399
   637.500    200.000  0.62500      110.5930       15.0925
   275.000    200.000  0.75000       90.8573       46.6131
   300.000    200.000  0.75000       75.7146       54.6999
   325.000    200.000  0.75000       69.9751       65.2758
   350.000    200.000  0.75000       72.9352       56.2741
   375.000    200.000  0.75000       86.3344       33.0685
   400.000    200.000  0.75000       95.4576       18.9666
   425.000    200.000  0.75000      102.9877       13.8389
   450.000    200.000  0.75000      109.8828       13.5402
   475.000    200.000  0.75000      103.0512       12.9478
   500.000    200.000  0.75000      113.8162       13.1636
   525.000    200.000  0.75000      106.7989        6.7841
   550.000    200.000  0.75000      103.9887        1.1074
   575.000    200.000  0.75000       98.6019        2.4329
   600.000    200.000  0.75000      106.1231        9.3046
   625.000    200.000  0.75000      114.7675       14.8308
   287.500    200.000  0.87500       84.5238       39.2609
   312.500    200.000  0.87500       83.0473       55.1845
   337.500    200.000  0.87500       71.1654       62.5564
   362.500    200.000  0.87500       73.5132       56.3058
   387.500    200.000  0.87500       85.3851       34.8889
   412.500    200.000  0.87500       97.9027       22.7828
   437.500    200.000  0.87500      105.6113       18.0399
   462.500    200.000  0.87500      108.9121       15.9635
   487.500    200.000  0.87500      107.8390       12.8744
   512.500    200.000  0.87500       96.1056        4.3003
   537.500    200.000  0.87500      101.8660       -3.6289
   562.500    200.000  0.87500       99.7279       -5.8040
   587.500    200.000  0.87500      100.9166       -2.5162
   612.500    200.000  0.87500      100.8657        4.9090
   300.000    200.000  1.00000       91.7931       39.8656
   325.000    200.000  1.00000       86.4712       53.7387
   350.000    200.000  1.00000       72.9333       60.7466
   375.000    200.000  1.00000       75.1728       57.0123
   400.000    200.000  1.00000       87.4578       38.0506
   425.000    200.000  1.00000      100.6529       26.7387
   450.000    200.000  1.00000      104.6353       19.9984
   475.000    200.000  1.00000      103.5419       14.3086
   500.000    200.000  1.00000       99.2717        5.0698
   525.000    200.000  1.00000       88.6021       -3.7707
   550.000    200.000  1.00000       99.6058       -8.8212
   575.000    200.000  1.00000       98.3469       -9.1505
   600.000    200.000  1.00000       99.8260       -5.4695
   312.500    200.000  1.12500       99.1400       40.8377
   337.500    200.000  1.12500       83.5756       49.0125
   362.500    200.000  1.12500       76.6843       61.0319
   387.500    200.000  1.12500       78.1118       58.8649
   412.500    200.000  1.12500       91.1124       41.8111
   437.500    200.000  1.12500       97.9822       27.7945
   462.500    200.000  1.12500       98.7479       17.9972
   487.500    200.000  1.12500       95.1993        7.0346
   512.500    200.000  1.12500       84.9744       -2.1257
   537.500    200.000  1.12500       95.9606       -7.9264
   562.500    200.000  1.12500       96.5580      -10.7601
   587.500    200.000  1.12500       99.1588      -11.0802
   325.000    200.000  1.25000      100.8845       39.6392
   350.000    200.000  1.25000       85.9957       48.1827
   375.000    200.000  1.25000       79.4866       61.1224
   400.000    200.000  1.25000       80.2459       60.2282
   425.000    200.000  1.25000       89.6989       42.3411
   450.000    200.000  1.25000       92.8630       25.6094
   475.000    200.000  1.25000       91.3485       11.2331
   500.000    200.000  1.25000       90.3747        0.7219
   525.000    200.000  1.25000       83.7795       -4.5873
   550.000    200.000  1.25000       95.4291       -9.2153
   575.000    200.000  1.25000       96.5481      -11.7785
   337.500    200.000  1.37500       98.7519       37.5134
   362.500    200.000  1.37500       93.8815       51.0288
   387.500    200.000  1.37500       80.4547       60.2744
   412.500    200.000  1.37500       78.9042       58.8796
   437.500    200.000  1.37500       83.7926       38.8745
   462.500    200.000  1.37500       87.1671       19.3588
